ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1.797693134862391e+304,414.56732582383535,336.21176765521653,8.545004215279034,1.7976931348620478e+304,27.379423912609575,14.692512933863147,0.0026164075060591,2.786942028733389,0
1.797693134862391e+304,374.1669888873772,230.34342260805968,5.2787168039738726,1.7976931348620478e+304,25.432070793532308,13.46245896160274,0.0026164075060591,3.801549642016016,0
1.797693134862391e+304,367.83393723464735,307.9035676409922,5.530936059989337,1.7976931348620478e+304,26.58965981359808,14.153536943028968,0.0026164075060591,2.535769363240368,0
1.797693134862391e+304,330.0344140824635,295.746638816602,6.362860730441589,1.7976931348620478e+304,22.377468154459923,17.606070326072775,0.0026164075060591,3.438333211480028,0
9.955833968009408e+303,299.0611214939184,363.5182660525672,5.056019907387638,8.692781665113197e+303,27.40089836036265,7.511287910445018,0.0026164075060591,4.7286795427339365,1
1.797693134862391e+304,380.3150753067949,355.5070878732025,7.550137366334155,1.7976931348620478e+304,25.31573180350298,10.095858908930689,0.0026164075060591,3.645875995772333,0
9.955833968009408e+303,282.48911009064125,314.05137491265714,10.446282811103952,8.692781665113197e+303,26.34653159718697,13.340881654852476,0.0026164075060591,3.008402126416879,1
1.797693134862391e+304,349.35725368973,175.3464205240092,6.121871013214989,1.7976931348620478e+304,21.944938704065777,16.02689059423933,0.0026164075060591,1.2788360425812453,0
9.955833968009408e+303,478.4157920517752,538.5606481187459,8.039726221977821,8.692781665113197e+303,26.910801468789963,8.548085136410377,0.0026164075060591,1.9648189055304477,1
1.797693134862391e+304,474.1783448979658,335.4034427500096,5.621247187760808,1.7976931348620478e+304,27.170548397807966,11.255503072223933,0.0026164075060591,1.4390909911249894,0
1.797693134862391e+304,266.28886956357604,329.8374279551304,7.486804639990479,1.7976931348620478e+304,22.854777279573337,11.771147120264066,0.0026164075060591,3.1268053207633284,0
9.955833968009408e+303,345.5399545452536,279.9453453418548,8.094847453453788,8.692781665113197e+303,28.753189630195887,13.03920164449066,0.0026164075060591,2.2920276131945223,1
1.797693134862391e+304,438.5358906465637,485.1451415356989,7.283903777929877,1.7976931348620478e+304,26.357024473832567,9.793439774290492,0.0026164075060591,2.687257138785746,0
1.797693134862391e+304,246.53670236148776,331.2347577476358,5.67370957699042,1.7976931348620478e+304,29.49065561485895,13.91080505647129,0.0026164075060591,3.445268655318144,0
1.797693134862391e+304,365.8089105859585,406.08696657579407,6.036549162158069,1.7976931348620478e+304,24.90858724154968,8.56411835414173,0.0026164075060591,2.4470469636185364,0
1.797693134862391e+304,258.3209078905508,393.8132255210742,6.093318695433077,1.7976931348620478e+304,30.881805071730884,10.690860567645194,0.0026164075060591,2.285631049921428,0
1.797693134862391e+304,258.8579842007545,329.78682340375923,6.617748150276416,1.7976931348620478e+304,31.334995463298952,13.180209936910076,0.0026164075060591,2.9048405481335515,0
9.955833968009408e+303,287.6239708024927,435.7628502740708,4.97975173209156,8.692781665113197e+303,24.45961058378802,13.021996612480605,0.0026164075060591,4.129615222634101,1
9.955833968009408e+303,401.8329887598923,388.2764095969777,3.5010335447851224,8.692781665113197e+303,27.48767303988581,14.934822909669045,0.0026164075060591,3.830320928116082,1
9.955833968009408e+303,329.83071098295545,312.9519021803637,8.06624443593226,8.692781665113197e+303,28.81033859033158,8.906243890394066,0.0026164075060591,2.8915453751497378,1
1.797693134862391e+304,301.02381547422243,401.3662295088584,7.161725772048639,1.7976931348620478e+304,25.026216806624447,13.283372213278378,0.0026164075060591,2.988461098282713,0
9.955833968009408e+303,444.2802638738601,296.27563786246253,5.925012680762635,8.692781665113197e+303,30.57154212176088,19.6381130193466,0.0026164075060591,2.987186083868344,1
1.797693134862391e+304,393.9252190990802,167.55009138287448,8.005434643571391,1.7976931348620478e+304,25.28862359848645,11.232623228851136,0.0026164075060591,2.6846404999682454,0
9.955833968009408e+303,295.18552161501583,448.16332710173054,5.6455893711977065,8.692781665113197e+303,23.98174763767116,12.341157549377254,0.0026164075060591,2.429880594823499,1
1.797693134862391e+304,388.8713969186008,256.5147720171294,3.830418408943401,1.7976931348620478e+304,24.705325036972337,16.261226187783045,0.0026164075060591,2.517787532291825,0
9.955833968009408e+303,318.3015636686682,301.60346275895955,5.662955520974789,8.692781665113197e+303,26.38529197267707,16.807774931934464,0.0026164075060591,2.741159260210586,1
1.797693134862391e+304,335.5100791973184,347.3002706309181,6.862164431057463,1.7976931348620478e+304,30.63496005971922,8.930228382249027,0.0026164075060591,1.9682850405594987,0
9.955833968009408e+303,285.0377633248832,365.32081828912135,5.876757474652121,8.692781665113197e+303,29.227181232960685,13.46590179304913,0.0026164075060591,3.83507164213186,1
1.797693134862391e+304,287.51471368702323,399.9300210210165,5.933307852827547,1.7976931348620478e+304,25.213748765970863,10.75751260528257,0.0026164075060591,2.191255633232052,0
9.955833968009408e+303,365.1400942065568,436.47983774012494,13.044339985950783,8.692781665113197e+303,26.374095378687347,9.194256354572715,0.0026164075060591,1.8918373476981285,1
1.797693134862391e+304,232.41010883271443,351.8946371356011,8.97472778410172,1.7976931348620478e+304,26.448885423213053,9.988592597916336,0.0026164075060591,1.8217724775200896,0
9.955833968009408e+303,340.8720228299735,309.32299293064085,10.004556447735895,8.692781665113197e+303,28.552972635232543,8.364363581385026,0.0026164075060591,2.2727759398732927,1
9.955833968009408e+303,184.57539000599945,359.5333211306907,9.236083609047638,8.692781665113197e+303,25.42412881249881,12.77656220793446,0.0026164075060591,3.271676008200405,1
9.955833968009408e+303,321.0863145081543,419.5779733300362,5.951585096157284,8.692781665113197e+303,23.819217184091176,12.423473301012576,0.0026164075060591,3.778652214975841,1
9.955833968009408e+303,325.84357690418983,383.0886929448522,9.14319434207196,8.692781665113197e+303,24.019481812849385,16.63056031515223,0.0026164075060591,2.095649629109705,1
1.797693134862391e+304,351.1835234340276,381.4695521408293,8.088777963470843,1.7976931348620478e+304,30.124055967994597,15.87515494914687,0.0026164075060591,4.322239520339557,0
1.797693134862391e+304,254.47767138000287,484.44290515526,5.453916331799973,1.7976931348620478e+304,26.26592264081676,17.949729960506204,0.0026164075060591,1.604247410954037,0
9.955833968009408e+303,482.9718914710324,408.6445226891476,6.6852364996982745,8.692781665113197e+303,27.01553913373453,10.260620781456645,0.0026164075060591,4.13198379785984,1
1.797693134862391e+304,349.1144116201477,375.7655897159301,7.576230825968114,1.7976931348620478e+304,28.07470661403833,13.628720327031758,0.0026164075060591,3.4127026321263982,0
1.797693134862391e+304,289.2732123950648,232.2260071219961,6.041904918511796,1.7976931348620478e+304,23.865443824550837,12.21161613129,0.0026164075060591,1.847014838915956,0
1.797693134862391e+304,372.1751483152261,389.450032628094,9.346076123073631,1.7976931348620478e+304,25.824611032436216,11.427280466652936,0.0026164075060591,3.3820701663407977,0
1.797693134862391e+304,344.5687871957824,219.47914564775655,8.339926713176387,1.7976931348620478e+304,24.364443952419133,16.610545050917164,0.0026164075060591,2.2525421096865297,0
9.955833968009408e+303,380.9825839329461,266.4230870952544,7.475445435824372,8.692781665113197e+303,30.48635198957205,13.894598620489733,0.0026164075060591,3.288756831171168,1
9.955833968009408e+303,239.4022168546961,394.6556463633991,7.772392600692729,8.692781665113197e+303,30.07979393507452,12.236261453716432,0.0026164075060591,3.306414654861052,1
9.955833968009408e+303,365.76811843142536,327.7041132748962,6.384141200073284,8.692781665113197e+303,23.37372569283958,16.916981839080766,0.0026164075060591,4.278375006991056,1
9.955833968009408e+303,194.379735464656,459.4777505075348,3.9859936251437,8.692781665113197e+303,28.05716837403729,5.85485426428172,0.0026164075060591,2.045528027098495,1
1.797693134862391e+304,433.1630625483296,255.25595451824137,5.841767706516253,1.7976931348620478e+304,24.52324662120056,13.50553128695855,0.0026164075060591,3.15260066494407,0
1.797693134862391e+304,349.835792459572,300.02565707909173,4.8322854215897175,1.7976931348620478e+304,26.254636979153624,9.155658282402957,0.0026164075060591,2.011995177353191,0
9.955833968009408e+303,270.0978501058118,411.7348905103533,9.205009211663022,8.692781665113197e+303,29.473754178464173,10.426888281124674,0.0026164075060591,3.404481965382864,1
1.797693134862391e+304,340.1417003612951,234.12159243956012,9.69663838574174,1.7976931348620478e+304,28.141910598041104,17.007578966099874,0.0026164075060591,3.0496502213211407,0
1.797693134862391e+304,335.8307642712766,302.85875021945606,6.675408914694652,1.7976931348620478e+304,27.94396118855149,17.446900095484274,0.0026164075060591,3.873848775811584,0
1.797693134862391e+304,364.99499144267696,349.02801453595595,7.644655056222952,1.7976931348620478e+304,25.46571638206568,10.651247995053106,0.0026164075060591,3.488409344037377,0
9.955833968009408e+303,386.6662814781424,285.9861318267685,7.23455463460396,8.692781665113197e+303,26.650627695997947,13.656595611903604,0.0026164075060591,3.37610948246868,1
1.797693134862391e+304,291.0254644747642,441.0993604505834,7.648346286027024,1.7976931348620478e+304,25.940653937142617,12.228363395523203,0.0026164075060591,2.101919292839873,0
9.955833968009408e+303,296.8537689227137,343.0980916190974,6.644501551813324,8.692781665113197e+303,22.899691778758974,11.822699310695924,0.0026164075060591,3.25105532302284,1
1.797693134862391e+304,357.0848150214824,325.06088634797385,7.994286038627304,1.7976931348620478e+304,25.991700168112075,15.163545074388772,0.0026164075060591,2.6958668252965734,0
9.955833968009408e+303,351.9946971776737,383.06238977097087,5.4458372148016405,8.692781665113197e+303,29.17431159499343,14.471110313122752,0.0026164075060591,4.734319000319216,1
9.955833968009408e+303,347.09494564851803,340.345039992351,8.54293636145809,8.692781665113197e+303,28.39211777205829,11.002218151624955,0.0026164075060591,2.4320499901059134,1
1.797693134862391e+304,266.0520275193572,300.7645289286616,5.837740505361839,1.7976931348620478e+304,25.54181972096356,12.137257875505872,0.0026164075060591,1.6773593181751696,0
1.797693134862391e+304,277.8080671881804,374.805763626241,7.667511104997362,1.7976931348620478e+304,27.544786398120067,17.72710824708841,0.0026164075060591,3.103943568219862,0
9.955833968009408e+303,331.84150693955263,317.2058033710023,6.639452774170081,8.692781665113197e+303,27.109529675005405,15.91396213083782,0.0026164075060591,2.544964070144283,1
9.955833968009408e+303,325.8785375162743,331.87069098075733,5.129708846599736,8.692781665113197e+303,26.6483662464962,10.880004682486565,0.0026164075060591,3.310065092757892,1
1.797693134862391e+304,406.4382434972241,37.3525699061191,3.829625314329753,1.7976931348620478e+304,25.076377943792227,18.16093264581411,0.0026164075060591,2.478394441696571,0
9.955833968009408e+303,352.1140813762986,344.38901284376243,4.652833771317273,8.692781665113197e+303,24.34376748693351,15.066141765481776,0.0026164075060591,3.174712887108784,1
9.955833968009408e+303,343.3055066544036,398.7769996129927,5.4967966114391,8.692781665113197e+303,26.493914204537585,9.550091210296811,0.0026164075060591,3.003530643710948,1
9.955833968009408e+303,260.1878789735075,389.9951262752614,3.323147834178912,8.692781665113197e+303,28.71218701500624,15.724421224326168,0.0026164075060591,2.4856239465749383,1
9.955833968009408e+303,320.3973405263816,471.8548553740313,6.984925357471649,8.692781665113197e+303,29.60332249872528,4.363162337324552,0.0026164075060591,2.40051547892536,1
9.955833968009408e+303,379.1076702706227,484.7501083862797,5.407955154021959,8.692781665113197e+303,24.07635294720033,9.899317367883572,0.0026164075060591,4.038220316758205,1
9.955833968009408e+303,304.37867344527194,463.0254131460512,3.5632757852748878,8.692781665113197e+303,27.813290102539096,5.178865820588447,0.0026164075060591,3.519994116623623,1
1.797693134862391e+304,462.9290771501884,393.12180656269663,10.22390545607013,1.7976931348620478e+304,29.383098670657027,16.20048269967095,0.0026164075060591,3.364704532886795,0
9.955833968009408e+303,312.97910212494503,465.5094337540212,4.245082065114706,8.692781665113197e+303,23.75551365288994,13.004656582347952,0.0026164075060591,2.359752265140401,1
1.797693134862391e+304,404.28980037372594,379.8781760297796,4.056030857229561,1.7976931348620478e+304,24.67598718970908,15.599183186581884,0.0026164075060591,3.4948526534995805,0
9.955833968009408e+303,373.3790847836948,290.46494025359453,7.6411367625874815,8.692781665113197e+303,24.43689674159223,13.196235615478791,0.0026164075060591,1.944638568267801,1
1.797693134862391e+304,324.5970985459841,380.8305822064302,7.523447018780988,1.7976931348620478e+304,29.35664842841344,17.738257416057266,0.0026164075060591,3.656037361424588,0
1.797693134862391e+304,313.89815540183054,366.3223417689037,7.7736743753777535,1.7976931348620478e+304,22.951137085745746,11.79683470297494,0.0026164075060591,2.631672738800551,0
1.797693134862391e+304,365.4391916597524,414.500101235627,4.424098798963239,1.7976931348620478e+304,29.41325715254022,17.392535727087182,0.0026164075060591,4.133795399710094,0
9.955833968009408e+303,273.1696897972619,366.2760545307231,3.64766803104029,8.692781665113197e+303,24.61683482733863,11.613654982694834,0.0026164075060591,2.791748174855529,1
1.797693134862391e+304,390.7599631744349,402.82503070528986,5.034353439736971,1.7976931348620478e+304,29.514261016318525,12.724805579633582,0.0026164075060591,1.982573158867985,0
9.955833968009408e+303,398.940356028257,405.0880860306132,5.927633385045428,8.692781665113197e+303,28.609851814470307,16.584005232948357,0.0026164075060591,3.26378607258468,1
9.955833968009408e+303,254.92065704947808,165.80758733201864,7.985542042095291,8.692781665113197e+303,24.554052368216567,12.48295168220767,0.0026164075060591,3.1210006734696645,1
9.955833968009408e+303,301.48052903648073,322.6959840906193,4.220009479832894,8.692781665113197e+303,24.660031807030784,13.858574037081286,0.0026164075060591,2.0745481539770845,1
1.797693134862391e+304,362.7374865847572,234.07235125590992,8.250394957367591,1.7976931348620478e+304,26.166645788401222,10.830327167747694,0.0026164075060591,2.1895999545897618,0
1.797693134862391e+304,270.66631910289914,464.7196076258983,8.039855496491615,1.7976931348620478e+304,31.26509328282296,15.67265703705423,0.0026164075060591,3.0063948869569974,0
1.797693134862391e+304,337.0302501688823,372.7499395598694,7.867273048473488,1.7976931348620478e+304,29.78145289731857,10.759615141990336,0.0026164075060591,2.9528289309489715,0
1.797693134862391e+304,407.2211966276665,263.0916648577784,6.287958781356976,1.7976931348620478e+304,28.75067497277124,15.620445066111667,0.0026164075060591,3.1997833669800264,0
1.797693134862391e+304,342.21329350084346,414.2451891941975,6.55441194894996,1.7976931348620478e+304,25.1029269936425,9.148517216556511,0.0026164075060591,3.279958528356401,0
1.797693134862391e+304,291.9646272371654,232.64703273142115,5.062029230595229,1.7976931348620478e+304,26.25999430492248,14.07597816609219,0.0026164075060591,2.279022452286968,0
1.797693134862391e+304,345.75430076097206,441.6752993367091,6.371692871150657,1.7976931348620478e+304,24.86601251482792,12.744912164197007,0.0026164075060591,3.459027938386246,0
1.797693134862391e+304,355.78073539893785,382.6452398584169,8.970289471256196,1.7976931348620478e+304,27.170002469411106,11.31248272074377,0.0026164075060591,3.3112097946239234,0
9.955833968009408e+303,313.587118659297,386.0103086891748,5.3408461283812905,8.692781665113197e+303,27.192191025849453,11.170124871028996,0.0026164075060591,3.641673173767205,1
9.955833968009408e+303,278.43992529988645,413.1556184688298,6.601883955991537,8.692781665113197e+303,22.557669183214703,15.664000289873892,0.0026164075060591,3.146794052089215,1
1.797693134862391e+304,409.3005309712781,360.16516919422565,7.335779144348776,1.7976931348620478e+304,28.42750092496745,10.873195397753731,0.0026164075060591,2.716237263105345,0
9.955833968009408e+303,312.3355154387912,480.14788858587207,6.086272914781495,8.692781665113197e+303,27.670083513889505,11.409869610264044,0.0026164075060591,3.159522126619871,1
9.955833968009408e+303,317.110375643679,315.7146161171653,3.6838741819733696,8.692781665113197e+303,26.461605111252418,10.007426648703088,0.0026164075060591,3.188607626574995,1
1.797693134862391e+304,353.7582109537019,547.976474423957,7.543796552381556,1.7976931348620478e+304,31.09280306162512,6.429190403412744,0.0026164075060591,3.944985116362392,0
1.797693134862391e+304,341.2773166002146,297.38522292149804,4.965605237292437,1.7976931348620478e+304,26.942359201750204,13.54263504106316,0.0026164075060591,2.609162544990637,0
9.955833968009408e+303,357.0059330370825,331.0144136896074,7.282032199596054,8.692781665113197e+303,25.803543072750067,12.431442776041866,0.0026164075060591,2.635384429573265,1
1.797693134862391e+304,283.1964524171478,393.6071952823552,9.702775529506493,1.7976931348620478e+304,27.79094016250189,11.59339694525988,0.0026164075060591,4.097646045156332,0
1.797693134862391e+304,291.7353471791586,444.6594476659065,7.760158838763325,1.7976931348620478e+304,26.05238928233964,18.206779624096143,0.0026164075060591,2.4963490824479395,0
1.797693134862391e+304,314.5742122066099,425.9047450717411,6.377508449055599,1.7976931348620478e+304,27.140873236736123,15.44547803997713,0.0026164075060591,1.9179765680479413,0
9.955833968009408e+303,337.3420152331437,294.33385335712927,2.1038178686483486,8.692781665113197e+303,26.44704447106507,16.979805620398533,0.0026164075060591,0.8455381915226491,1
9.955833968009408e+303,246.15351547637323,400.9409947715878,7.451836426502857,8.692781665113197e+303,27.32680024931561,11.041820779665953,0.0026164075060591,3.3102966908707367,1
1.797693134862391e+304,234.00121945045552,359.28840339262587,4.785479808860776,1.7976931348620478e+304,26.478419995496395,14.02062465352413,0.0026164075060591,3.77880521402164,0
1.797693134862391e+304,401.86881192274535,335.7661027923434,7.719667449334101,1.7976931348620478e+304,25.57509071215161,11.317223884719583,0.0026164075060591,4.693234175477222,0
9.955833968009408e+303,336.19678260244035,326.9756432247808,4.822109291718951,8.692781665113197e+303,25.72426690555981,9.045751519491173,0.0026164075060591,1.9166738252257445,1
1.797693134862391e+304,343.8127976405686,347.6227974562964,6.058007635217612,1.7976931348620478e+304,30.7144332703354,15.91019551954319,0.0026164075060591,3.250081992170045,0
9.955833968009408e+303,332.89683319712043,82.14491880417297,11.284812546580008,8.692781665113197e+303,25.083936195968352,14.622654899843596,0.0026164075060591,2.3449363353253183,1
9.955833968009408e+303,331.09794887551925,373.1579615533074,4.8665003288786135,8.692781665113197e+303,26.68904188558413,12.094233689940172,0.0026164075060591,4.284771128867131,1
1.797693134862391e+304,373.2063336050526,262.4763154573877,2.066595732760356,1.7976931348620478e+304,28.651907583960515,11.546972419434832,0.0026164075060591,1.8548388600218493,0
1.797693134862391e+304,267.84953233249666,254.5213832335093,7.32908405222512,1.7976931348620478e+304,32.06510497809986,12.420326273935125,0.0026164075060591,3.097114030134,0
1.797693134862391e+304,303.1209009742871,262.1246684541544,7.991780398975712,1.7976931348620478e+304,30.94914530570261,12.610134242153183,0.0026164075060591,2.351230444801082,0
9.955833968009408e+303,249.8459322945248,358.7641256425383,7.582657208611141,8.692781665113197e+303,28.52006562022355,13.837725416394766,0.0026164075060591,3.4067085459911013,1
1.797693134862391e+304,305.124279102616,461.2613948224098,8.675198725587233,1.7976931348620478e+304,21.451255783862862,13.20138225846934,0.0026164075060591,1.3422335660348323,0
1.797693134862391e+304,180.74195237062676,360.5844857207585,7.846104629721566,1.7976931348620478e+304,26.641767939099235,11.257303999399168,0.0026164075060591,4.074304381059253,0
9.955833968009408e+303,341.88435230080825,356.1603827266284,5.218608488065983,8.692781665113197e+303,21.763534233868477,9.724733542211643,0.0026164075060591,3.6069516827497696,1
9.955833968009408e+303,301.8253954904807,203.58117338954173,9.335445977538209,8.692781665113197e+303,22.640490244207545,11.230244350660737,0.0026164075060591,3.127376019191569,1
1.797693134862391e+304,463.6947529925336,374.9118887682125,6.4131371935508685,1.7976931348620478e+304,28.447198631594503,11.715813532467784,0.0026164075060591,3.517097522829423,0
1.797693134862391e+304,269.5975061111152,373.70133454024494,9.382185941000351,1.7976931348620478e+304,28.87324365290365,16.97085965264594,0.0026164075060591,2.85077483471869,0
1.797693134862391e+304,373.11614418128033,367.1903316019215,5.287244104844707,1.7976931348620478e+304,27.960354622378976,11.976629612969422,0.0026164075060591,2.6842106726545847,0
9.955833968009408e+303,346.0134842267971,406.1132726512331,5.332090716791839,8.692781665113197e+303,27.32273247210158,14.236671286448344,0.0026164075060591,3.3025328028343672,1
1.797693134862391e+304,357.24872837580807,276.90065637161285,4.963583951801599,1.7976931348620478e+304,30.375222592746272,13.837663177779056,0.0026164075060591,2.9653434570731068,0
1.797693134862391e+304,311.58879607053336,397.4016475773181,8.8851023768709,1.7976931348620478e+304,25.52480303581442,13.67352335009608,0.0026164075060591,3.8969343914861416,0
9.955833968009408e+303,354.1280272282297,301.73108994432835,5.726023151614179,8.692781665113197e+303,25.97572285280901,8.482876682812648,0.0026164075060591,3.627966160306781,1
1.797693134862391e+304,304.328067453681,276.12409390455093,6.93432401179787,1.7976931348620478e+304,24.743829017643613,14.779118754355355,0.0026164075060591,3.2061710286642238,0
9.955833968009408e+303,341.89395330384315,472.797959349853,8.309995228916,8.692781665113197e+303,25.66829253730709,4.415937894750178,0.0026164075060591,3.2250871990494763,1
1.797693134862391e+304,272.38455618583765,309.0916532330328,9.369267863961184,1.7976931348620478e+304,27.883069117700995,14.436764984790344,0.0026164075060591,2.144925965785164,0
9.955833968009408e+303,250.8630590767512,432.93446700003824,6.269270922534494,8.692781665113197e+303,28.072454337937938,10.483226524980385,0.0026164075060591,2.852138359398233,1
9.955833968009408e+303,409.22020507699807,284.6383083114414,7.037208422339765,8.692781665113197e+303,29.04125603916319,16.16057394703898,0.0026164075060591,1.9442559924846872,1
1.797693134862391e+304,314.0594511134624,316.0877735882724,7.320431752848913,1.7976931348620478e+304,28.2052111314768,14.333456281213785,0.0026164075060591,3.2294513180738638,0
9.955833968009408e+303,306.55773945048304,259.5238318190489,7.170877752454004,8.692781665113197e+303,29.103490807216463,12.157679558232587,0.0026164075060591,2.7408923094701163,1
1.797693134862391e+304,368.5810610433639,286.69089603360777,6.2838380186031335,1.7976931348620478e+304,27.218606407402337,7.708840804559696,0.0026164075060591,2.329729581406319,0
1.797693134862391e+304,302.34464235448013,263.9538418747611,6.595389286508926,1.7976931348620478e+304,29.128625687888107,14.37870218927004,0.0026164075060591,4.184632009656951,0
9.955833968009408e+303,239.61233814821773,286.1939782580432,8.86832778494311,8.692781665113197e+303,23.82447266606281,11.960542093572965,0.0026164075060591,3.2867069310172754,1
9.955833968009408e+303,332.6466206942855,491.0643237331182,4.945482492204574,8.692781665113197e+303,26.31376458480737,7.668212323556534,0.0026164075060591,3.499843554935919,1
9.955833968009408e+303,294.9913833036932,336.44709140734375,10.024586354076405,8.692781665113197e+303,25.76707968861571,17.305601175674823,0.0026164075060591,3.3415764978176234,1
1.797693134862391e+304,261.8906280914352,318.34640548995174,5.931657749288738,1.7976931348620478e+304,28.83597559043069,10.1239873206936,0.0026164075060591,2.979733906074829,0
9.955833968009408e+303,345.08108988782345,269.0404411195904,8.657492667923556,8.692781665113197e+303,26.633632324593687,10.793762996707118,0.0026164075060591,2.929126605998243,1
1.797693134862391e+304,311.17389952306763,355.806938071994,3.99804985583302,1.7976931348620478e+304,27.285616479453825,10.31800232223211,0.0026164075060591,2.840194035263084,0
1.797693134862391e+304,254.24709652031763,373.89117537119375,6.27326024228134,1.7976931348620478e+304,28.312350316292587,12.181040914072891,0.0026164075060591,1.8623745901776976,0
1.797693134862391e+304,316.1136545147712,211.5622267991022,6.151504668190867,1.7976931348620478e+304,23.47985726149356,14.124272961011584,0.0026164075060591,3.294406045440068,0
9.955833968009408e+303,373.7313708062257,269.85168668829203,3.985162969010162,8.692781665113197e+303,25.94557627190391,12.79652392127852,0.0026164075060591,2.4742063748601897,1
1.797693134862391e+304,345.37514366846904,491.97775289493546,6.378794413362128,1.7976931348620478e+304,24.424879019354247,16.183168652541962,0.0026164075060591,0.4965377945143335,0
9.955833968009408e+303,349.9346022590885,420.9494991204087,7.289656716973396,8.692781665113197e+303,25.60254134539056,11.476164631367752,0.0026164075060591,3.00082719350336,1
1.797693134862391e+304,235.1454804911287,403.850459320351,8.419550566218337,1.7976931348620478e+304,22.645829268169187,13.877942358870614,0.0026164075060591,2.7804746465995773,0
9.955833968009408e+303,250.4006270427029,443.5892761705725,6.255016917341046,8.692781665113197e+303,25.588273582956287,11.643882733289995,0.0026164075060591,3.037218025513356,1
9.955833968009408e+303,432.4869051117462,407.3787259193167,5.385275055372415,8.692781665113197e+303,30.33202277374099,12.513680070753397,0.0026164075060591,1.6779608767995522,1
9.955833968009408e+303,261.57463753402897,336.5157506292563,5.8792963165074426,8.692781665113197e+303,30.21359009319263,16.169678878325612,0.0026164075060591,4.236383537764568,1
9.955833968009408e+303,314.4566245006869,304.56500220653066,6.66172440279931,8.692781665113197e+303,29.74309327277896,18.261834231291527,0.0026164075060591,2.660735721329944,1
1.797693134862391e+304,273.87561944166777,400.08676084691626,7.736521770286616,1.7976931348620478e+304,26.31546277001313,12.356251294457806,0.0026164075060591,2.36449554827732,0
1.797693134862391e+304,272.28007978784825,195.92629148029016,8.795585537358509,1.7976931348620478e+304,22.682332642105205,6.773527110767273,0.0026164075060591,3.150239519438776,0
1.797693134862391e+304,236.96802923872056,510.3281232910197,6.034520997820566,1.7976931348620478e+304,22.60164331960185,9.720339781897778,0.0026164075060591,2.676834014306954,0
9.955833968009408e+303,391.617361259505,289.953753704011,7.365942909612609,8.692781665113197e+303,29.172510736102588,10.307060960866089,0.0026164075060591,4.222023863455372,1
1.797693134862391e+304,351.9773121729083,310.2706727269078,6.095153969678183,1.7976931348620478e+304,26.590339392461896,14.661604873622448,0.0026164075060591,2.512836947382652,0
1.797693134862391e+304,245.10944887055896,366.69191621688026,6.33145418733387,1.7976931348620478e+304,26.879327590349245,12.171385153549528,0.0026164075060591,2.396877239274876,0
9.955833968009408e+303,370.3641866035945,293.902777464796,7.280916540481455,8.692781665113197e+303,27.328552817912552,10.512291294828229,0.0026164075060591,3.2373624684069884,1
9.955833968009408e+303,287.919919280662,431.9431645643169,7.595651178069341,8.692781665113197e+303,26.702928948753573,17.202882636723892,0.0026164075060591,2.026986125600423,1
1.797693134862391e+304,258.5142444608681,242.16102177259611,7.76128026599464,1.7976931348620478e+304,28.694635022882235,14.130316878257364,0.0026164075060591,3.139375305257993,0
9.955833968009408e+303,359.136466926138,331.4372637570425,2.212901499712041,8.692781665113197e+303,27.64015438660434,11.306192695962736,0.0026164075060591,1.0123427099762123,1
1.797693134862391e+304,319.5524435009492,242.71816147684413,5.9089616930768045,1.7976931348620478e+304,26.281416812876635,11.896823418628856,0.0026164075060591,3.160789626182181,0
1.797693134862391e+304,344.1968858725796,296.7051399595642,6.390377193052589,1.7976931348620478e+304,26.166811050884004,13.818332301116335,0.0026164075060591,2.6971772954617386,0
9.955833968009408e+303,469.8418657587719,319.16440444507185,2.581098447744359,8.692781665113197e+303,27.873899253948117,15.54199556381248,0.0026164075060591,2.747984807812863,1
1.797693134862391e+304,276.3173435108841,247.416225491448,8.157285284352781,1.7976931348620478e+304,26.28220139547224,10.952091206254876,0.0026164075060591,2.249299224112129,0
9.955833968009408e+303,187.249942441423,312.13642836932826,6.308198415693661,8.692781665113197e+303,25.298778484707643,11.355724758240765,0.0026164075060591,2.4026835307979764,1
1.797693134862391e+304,156.32202968555177,401.7911771799244,8.139669364457308,1.7976931348620478e+304,28.659220518900774,9.832322219032264,0.0026164075060591,3.634960442048908,0
9.955833968009408e+303,336.9280859173806,398.88731127893016,3.208501434160072,8.692781665113197e+303,29.43096356812817,7.697995373427878,0.0026164075060591,3.078244161229638,1
9.955833968009408e+303,284.24126415173265,356.5741831640221,3.951622097000992,8.692781665113197e+303,23.414317260835464,12.570204871233072,0.0026164075060591,2.941710512671508,1
1.797693134862391e+304,311.74524708359473,294.2006010727652,5.011900881012117,1.7976931348620478e+304,28.261906139425356,13.603945864513092,0.0026164075060591,2.8392736781213164,0
9.955833968009408e+303,220.8789508883147,257.57009960912023,8.958776554727278,8.692781665113197e+303,26.644350270667097,13.141236631215046,0.0026164075060591,4.267355440750238,1
1.797693134862391e+304,328.6375947773165,365.3361384298095,7.276868461078778,1.7976931348620478e+304,23.92540318726034,14.842481465416208,0.0026164075060591,3.423563418177676,0
1.797693134862391e+304,315.2491514431257,368.00324593161815,7.057970297924576,1.7976931348620478e+304,28.92479364339805,13.885021700241106,0.0026164075060591,3.686045181177326,0
